// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\obj\Release\net8.0/" /p:OutDir="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" /p:OutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23
// command took 3.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\obj\Release\net8.0/" /p:OutDir="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" /p:OutputPath="C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" --output "C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0/" in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23
// command took 13.48 sec and exited with 0
// ***** Done, took 00:00:17 (17.23 sec)   *****
// Found 5 benchmarks:
//   MyBenchmark.Do: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.ArraySort: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.ListSort: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.TestLinearSearch: Job-NUDCFI(IterationCount=10)
//   MyBenchmark.TestBinarySearch: Job-NUDCFI(IterationCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyBenchmark.Do: Job-NUDCFI(IterationCount=10)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet eff6ad0c-6b57-44bc-be9e-f3aa162ade23.dll --anonymousPipes 1252 1312 --benchmarkName MyBenchmark.Do --job IterationCount=10 --benchmarkId 0 in C:\Users\young\OneDrive\Documents\BICT\AdvancedProgramming\lab4\benchmark\bin\release\net8.0\eff6ad0c-6b57-44bc-be9e-f3aa162ade23\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-OOCSLW(IterationCount=10)

OverheadJitting  1: 1 op, 114000.00 ns, 114.0000 us/op
WorkloadJitting  1: 1 op, 123500.00 ns, 123.5000 us/op

OverheadJitting  2: 16 op, 110300.00 ns, 6.8938 us/op
WorkloadJitting  2: 16 op, 131700.00 ns, 8.2313 us/op

WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 1200.00 ns, 37.5000 ns/op
WorkloadPilot    3: 64 op, 1100.00 ns, 17.1875 ns/op
WorkloadPilot    4: 128 op, 1600.00 ns, 12.5000 ns/op
WorkloadPilot    5: 256 op, 8700.00 ns, 33.9844 ns/op
WorkloadPilot    6: 512 op, 7000.00 ns, 13.6719 ns/op
WorkloadPilot    7: 1024 op, 19300.00 ns, 18.8477 ns/op
WorkloadPilot    8: 2048 op, 26200.00 ns, 12.7930 ns/op
WorkloadPilot    9: 4096 op, 54600.00 ns, 13.3301 ns/op
WorkloadPilot   10: 8192 op, 98500.00 ns, 12.0239 ns/op
WorkloadPilot   11: 16384 op, 124700.00 ns, 7.6111 ns/op
WorkloadPilot   12: 32768 op, 344400.00 ns, 10.5103 ns/op
WorkloadPilot   13: 65536 op, 691800.00 ns, 10.5560 ns/op
WorkloadPilot   14: 131072 op, 1385500.00 ns, 10.5705 ns/op
WorkloadPilot   15: 262144 op, 2712600.00 ns, 10.3477 ns/op
WorkloadPilot   16: 524288 op, 5715100.00 ns, 10.9007 ns/op
WorkloadPilot   17: 1048576 op, 6731300.00 ns, 6.4195 ns/op
WorkloadPilot   18: 2097152 op, 13244600.00 ns, 6.3155 ns/op
WorkloadPilot   19: 4194304 op, 25400600.00 ns, 6.0560 ns/op
WorkloadPilot   20: 8388608 op, 50175900.00 ns, 5.9814 ns/op
WorkloadPilot   21: 16777216 op, 46513800.00 ns, 2.7724 ns/op
WorkloadPilot   22: 33554432 op, 53951400.00 ns, 1.6079 ns/op
WorkloadPilot   23: 67108864 op, 104392800.00 ns, 1.5556 ns/op
WorkloadPilot   24: 134217728 op, 204828000.00 ns, 1.5261 ns/op
WorkloadPilot   25: 268435456 op, 414267400.00 ns, 1.5433 ns/op
WorkloadPilot   26: 536870912 op, 828337600.00 ns, 1.5429 ns/op

OverheadWarmup   1: 536870912 op, 875642300.00 ns, 1.6310 ns/op
OverheadWarmup   2: 536870912 op, 834149200.00 ns, 1.5537 ns/op
OverheadWarmup   3: 536870912 op, 831999700.00 ns, 1.5497 ns/op
OverheadWarmup   4: 536870912 op, 837968400.00 ns, 1.5608 ns/op
OverheadWarmup   5: 536870912 op, 830037600.00 ns, 1.5461 ns/op
OverheadWarmup   6: 536870912 op, 811827200.00 ns, 1.5121 ns/op
OverheadWarmup   7: 536870912 op, 812118000.00 ns, 1.5127 ns/op
OverheadWarmup   8: 536870912 op, 817235500.00 ns, 1.5222 ns/op
OverheadWarmup   9: 536870912 op, 815568300.00 ns, 1.5191 ns/op

OverheadActual   1: 536870912 op, 813701500.00 ns, 1.5156 ns/op
OverheadActual   2: 536870912 op, 816200800.00 ns, 1.5203 ns/op
OverheadActual   3: 536870912 op, 814933600.00 ns, 1.5179 ns/op
OverheadActual   4: 536870912 op, 813067100.00 ns, 1.5145 ns/op
OverheadActual   5: 536870912 op, 808915200.00 ns, 1.5067 ns/op
OverheadActual   6: 536870912 op, 812271600.00 ns, 1.5130 ns/op
OverheadActual   7: 536870912 op, 811397500.00 ns, 1.5113 ns/op
OverheadActual   8: 536870912 op, 812121500.00 ns, 1.5127 ns/op
OverheadActual   9: 536870912 op, 816980900.00 ns, 1.5217 ns/op
OverheadActual  10: 536870912 op, 811069600.00 ns, 1.5107 ns/op
OverheadActual  11: 536870912 op, 824465400.00 ns, 1.5357 ns/op
OverheadActual  12: 536870912 op, 819194600.00 ns, 1.5259 ns/op
OverheadActual  13: 536870912 op, 818418000.00 ns, 1.5244 ns/op
OverheadActual  14: 536870912 op, 817798600.00 ns, 1.5233 ns/op
OverheadActual  15: 536870912 op, 1208191200.00 ns, 2.2504 ns/op

